article_id,expr_type,value,offset
561.txt,year,1991,483
561.txt,year,2000,1192
561.txt,year,1970,1423
561.txt,relative-year/month/week,next year,94
1211.txt,relative-year/month/week,last week,540
37.txt,month,may,735
37.txt,month,may,957
37.txt,month,December,1508
37.txt,year,2004,1176
37.txt,year,2005,1358
37.txt,year,2005,1684
37.txt,year,2005,1754
37.txt,dayofweek,Thursday,1068
37.txt,relative-years/months/weeks/days,the last three months,1249
1567.txt,dayofweek,Tuesday,2820
217.txt,month,may,2117
217.txt,month,may,2325
217.txt,relative-year/month/week,last month,676
217.txt,relative-year/month/week,last week,2369
217.txt,dayofweek,Monday,1419
217.txt,day-month,15 December,277
676.txt,month,December,709
676.txt,year,2001,822
676.txt,relative-year/month/week,last week,375
676.txt,decade,the 1960s,948
1106.txt,year,1998,523
1106.txt,year,1500,1023
1106.txt,year,1500,2675
1728.txt,year,2003,969
439.txt,year,1970,204
439.txt,year,1970,1119
439.txt,year,1979,1613
439.txt,year,1982,1897
439.txt,year,1985,1961
439.txt,year,1997,2055
439.txt,part-of-decade,the late 1960s,999
1349.txt,month,apr,1
1349.txt,month,apr,38
1349.txt,month,apr,409
1349.txt,month,November,574
1349.txt,month,apr,683
1349.txt,year,2005,179
1349.txt,year,2001,466
1349.txt,year,2002,475
1349.txt,relative-year/month/week,last year,312
1349.txt,day-month,17 January,201
1349.txt,day-month,17 December,669
107.txt,month,December,2441
107.txt,relative-year/month/week,last year,175
107.txt,part-of-relative-year/month/week,late last year,688
1677.txt,month-year,December 2003,592
1677.txt,month-year,July 2004,1155
1216.txt,year,1952,348
1216.txt,relative-year/month/week,last year,743
1216.txt,dayofweek,Saturday,164
1216.txt,part-of-relative-year/month/week,earlier this year,873
566.txt,month,January,304
566.txt,year,2003,219
566.txt,year,1995,560
566.txt,year,1984,1522
566.txt,dayofweek,Wednesday,634
566.txt,relative-years/months/weeks/days,the last eight years,1227
914.txt,year,2011,2431
914.txt,dayofweek,Saturday,369
914.txt,relative-years/months/weeks/days,the last seven years,1865
30.txt,month,November,640
30.txt,month,December,1047
30.txt,month,may,1336
30.txt,dayofweek,Sunday,1218
30.txt,dayofweek,Sunday,1887
30.txt,month-year,September 2003,1862
30.txt,relative-years/months/weeks/days,the last 12 months,217
210.txt,month,may,437
210.txt,year,2001,864
210.txt,year,2004,1717
210.txt,year,2003,1909
210.txt,relative-year/month/week,last month,1985
210.txt,dayofweek,Monday,642
210.txt,dayofweek,Thursday,2174
1560.txt,year,2005,808
1560.txt,relative-year/month/week,next year,1606
1560.txt,decade,the 1980s,1570
1560.txt,dayofweek,Thursday,326
1560.txt,day-month,9 January,4601
671.txt,month,may,973
671.txt,year,2005,1441
671.txt,decade,the 1980s,307
348.txt,month,December,172
348.txt,month,December,356
348.txt,month,December,1009
348.txt,year,2006,503
348.txt,relative-year/month/week,next year,586
348.txt,decade,the 1990s,612
1438.txt,year,2000,1483
1438.txt,relative-year/month/week,this week,276
1438.txt,dayofweek,Sunday,1005
1059.txt,year,2000,572
1059.txt,dayofweek,Saturday,72
729.txt,relative-years/months/weeks/days,the last six years,1455
1088.txt,month,February,18
1088.txt,month,February,143
1088.txt,month,October,441
1088.txt,month,may,567
1088.txt,month,February,816
1088.txt,month,October,874
1088.txt,day-month,7 February,206
1088.txt,month-day,February 15,385
399.txt,month,December,589
399.txt,month,December,1474
399.txt,dayofweek,Tuesday,1614
968.txt,month,may,2200
968.txt,month,may,2276
968.txt,year,2001,948
968.txt,dayofweek,Monday,1559
968.txt,day-month,11 September,972
968.txt,day-month,11 September,2757
493.txt,month,March,1477
493.txt,month,September,1506
493.txt,year,1982,1092
493.txt,relative-year/month/week,next week,1176
334.txt,month,November,730
334.txt,year,2002,1486
334.txt,relative-year/month/week,last year,1628
334.txt,dayofweek,Monday,76
334.txt,dayofweek,Monday,1963
1444.txt,month,may,72
1444.txt,month,may,194
1444.txt,month,may,878
1444.txt,month,January,1544
1444.txt,month,may,3636
1444.txt,year,1948,589
1444.txt,dayofweek,Sunday,449
1444.txt,dayofweek,Sunday,2316
1025.txt,year,2001,1843
755.txt,month,March,1822
755.txt,day-month,11 September,2509
784.txt,month,September,405
784.txt,month,April,2974
784.txt,year,2004,1528
784.txt,year,2005,3285
784.txt,year,2006,3308
784.txt,relative-year/month/week,next month,1954
784.txt,relative-year/month/week,next year,3241
1753.txt,month,September,2029
1753.txt,month,October,2604
1753.txt,year,2005,1484
1753.txt,year,2006,2969
1753.txt,year,1976,4124
1753.txt,year,1993,4352
1753.txt,relative-year/month/week,next week,409
1753.txt,relative-year/month/week,next year,4296
1753.txt,month-year,June 2002,1941
1332.txt,dayofweek,Friday,368
1495.txt,month,may,3563
1495.txt,year,1991,142
1495.txt,year,1956,406
1495.txt,year,1731,1046
1495.txt,year,1761,1096
1495.txt,year,1900,1151
1495.txt,year,1983,1618
1495.txt,year,1891,1807
1495.txt,year,1990,2102
1495.txt,year,1980,5940
1495.txt,part-of-decade,the early 1980s,5067
830.txt,year,2010,470
442.txt,year,1986,320
442.txt,year,1994,745
442.txt,year,1997,766
442.txt,year,1998,784
442.txt,year,2003,831
442.txt,day-month,15 February,281
442.txt,day-month,10 February,494
1693.txt,month,March,28
1693.txt,relative-year/month/week,last year,644
1693.txt,day-month,24 March,98
1693.txt,day-month,11 March,890
1134.txt,year,1986,1662
1134.txt,dayofweek,Monday,240
1134.txt,dayofweek,Sunday,2267
1134.txt,day-month,17 November,483
644.txt,year,2003,647
644.txt,year,1978,877
644.txt,part-of-relative-year/month/week,earlier this year,928
582.txt,year,2002,544
582.txt,decade,the 1980s,915
582.txt,part-of-decade,the late 1960s,862
225.txt,month,January,891
225.txt,year,2004,77
225.txt,year,2003,246
225.txt,year,2004,266
225.txt,year,2004,434
225.txt,year,2003,667
225.txt,year,2005,1272
225.txt,day-month,31 December,569
1555.txt,month,March,2868
1555.txt,year,2005,26
1555.txt,year,2005,90
1555.txt,year,2005,486
1555.txt,year,2005,653
1555.txt,year,2004,1179
1555.txt,year,2005,3447
1555.txt,relative-year/month/week,last year,1102
1555.txt,day-month,9 January,3855
1223.txt,relative-year/month/week,this year,1259
1223.txt,dayofweek,Wednesday,242
1584.txt,month,August,1864
1584.txt,year,2006,707
1584.txt,month-year,January 2003,1705
553.txt,dayofweek,Monday,215
553.txt,day-month,16 January,814
553.txt,day-month,27 February,855
921.txt,dayofweek,Thursday,1595
132.txt,month,June,230
132.txt,relative-year/month/week,last week,960
695.txt,year,2002,668
695.txt,dayofweek,Tuesday,1656
695.txt,part-of-relative-year/month/week,earlier this year,1191
695.txt,day-month,26 February,193
1642.txt,year,2004,2855
1642.txt,day-month,00 mar,3060
1642.txt,month-year,September 2004,2983
1642.txt,month-year,September 2005,3117
879.txt,relative-year/month/week,last year,1388
879.txt,relative-year/month/week,last year,2194
1148.txt,relative-year/month/week,next week,88
1148.txt,relative-year/month/week,next week,1005
638.txt,year,1958,176
638.txt,year,1999,442
638.txt,year,1986,692
638.txt,year,1988,795
638.txt,year,1990,947
638.txt,year,1991,1407
638.txt,year,1990,1896
638.txt,year,1930,2498
259.txt,year,2004,817
259.txt,relative-year/month/week,this year,1078
259.txt,part-of-relative-year/month/week,earlier this month,1474
1529.txt,month,may,297
1529.txt,month,may,1132
1529.txt,relative-year/month/week,last week,3527
79.txt,month,February,176
79.txt,month,February,706
79.txt,month,February,2038
79.txt,month,march,2330
79.txt,year,2003,1826
79.txt,year,2007,1890
288.txt,month,may,466
288.txt,year,2004,1485
288.txt,relative-year/month/week,last year,1471
1199.txt,dayofweek,Tuesday,103
1199.txt,dayofweek,Saturday,154
1199.txt,day-month,20 March,778
1307.txt,month,March,1893
1307.txt,"month, relative-year",June next year,1218
805.txt,month,may,48
805.txt,dayofweek,Thursday,254
805.txt,dayofweek,Wednesday,1044
805.txt,dayofweek,Wednesday,2483
805.txt,dayofweek,Thursday,2547
805.txt,day-month,4 November,2557
477.txt,month,October,380
477.txt,year,2005,856
477.txt,dayofweek,Wednesday,125
1766.txt,year,2003,432
1766.txt,relative-year/month/week,last year,949
1010.txt,relative-year/month/week,this week,1315
760.txt,month,may,1539
760.txt,month,may,1677
760.txt,year,1993,1149
760.txt,time,1200 GMT,2871
760.txt,"month, relative-year",March this year,496
760.txt,part-of-decade,the early 1990s,996
760.txt,dayofweek,Sunday,1886
760.txt,dayofweek,Sunday,2847
760.txt,day-month,12 December,2855
760.txt,month-year,December 1979,741
301.txt,year,2004,240
301.txt,year,2003,732
301.txt,year,2005,1470
301.txt,dayofweek,Thursday,1908
1471.txt,month,January,1326
1471.txt,month,may,3476
1471.txt,month,may,3631
1471.txt,day-month,25 September,908
1289.txt,month,January,766
1289.txt,dayofweek,Wednesday,446
528.txt,relative-year/month/week,next month,1006
528.txt,dayofweek,Saturday,301
528.txt,day-month,11 December,283
1258.txt,relative-year/month/week,next month,91
1258.txt,relative-year/month/week,last year,786
1258.txt,day-month,15 January,958
149.txt,month,November,23
149.txt,month,November,68
149.txt,month,October,208
149.txt,month,may,400
149.txt,month,November,507
149.txt,month,December,1091
149.txt,month,September,1131
149.txt,month,November,1435
149.txt,month,October,1535
149.txt,month,November,1547
149.txt,month,November,1825
149.txt,month,November,2285
149.txt,year,2005,364
149.txt,year,2004,1217
149.txt,year,2005,1320
149.txt,year,2003,1612
149.txt,relative-year/month/week,last week,1042
470.txt,month,January,115
470.txt,month,July,308
470.txt,month,January,788
470.txt,year,2002,480
470.txt,year,2004,1047
470.txt,relative-year/month/week,last year,157
470.txt,relative-year/month/week,last month,382
470.txt,relative-year/month/week,last year,1123
470.txt,month-year,January 2004,412
470.txt,month-year,January 2005,1096
802.txt,decade,the 1960s,1411
802.txt,dayofweek,Monday,344
802.txt,dayofweek,Monday,2036
802.txt,dayofweek,Tuesday,2436
802.txt,month-year,November 2003,2626
802.txt,month-year,June 2004,2803
1300.txt,month,August,1168
1300.txt,month,August,2711
1300.txt,year,1998,1087
1300.txt,relative-year/month/week,this weekend,117
1300.txt,relative-year/month/week,last week,1875
1300.txt,relative-year/month/week,this year,2428
1300.txt,relative-year/month/week,this weekend,2540
1761.txt,year,2002,1432
1761.txt,relative-year/month/week,last year,1291
1761.txt,month-year,February 2001,393
1761.txt,relative-years/months/weeks/days,the last 18 months,1072
9.txt,year,2006,2008
9.txt,year,1997,2948
9.txt,year,1999,3862
9.txt,relative-year/month/week,this year,3083
9.txt,month-year,April 2005,1965
767.txt,year,1951,1404
767.txt,dayofweek,Monday,1105
1017.txt,year,1998,654
1017.txt,year,1701,1767
1476.txt,month,may,2250
306.txt,year,1990,694
306.txt,year,1945,827
306.txt,year,2010,4522
306.txt,relative-year/month/week,this year,3191
306.txt,dayofweek,Friday,79
1133.txt,month,March,306
1133.txt,month,January,501
1133.txt,month,may,534
1133.txt,month,January,558
1133.txt,year,2003,1832
1133.txt,dayofweek,Friday,1086
1133.txt,part-of-relative-year/month/week,earlier this year,860
1694.txt,month,January,2072
1694.txt,year,2003,1069
1694.txt,month-year,November 2004,1873
1552.txt,month,September,2510
1552.txt,month,June,3715
1552.txt,month,November,3965
1552.txt,year,2004,21
1552.txt,year,2004,646
1552.txt,year,2004,912
1552.txt,year,2004,1434
1552.txt,year,2004,2202
1552.txt,year,2004,2702
1552.txt,year,2004,3539
1552.txt,year,2004,4095
1552.txt,relative-year/month/week,this year,3845
222.txt,year,2001,1646
222.txt,relative-year/month/week,last year,2399
222.txt,dayofweek,Tuesday,1153
222.txt,part-of-relative-year/month/week,earlier this year,1956
585.txt,month,October,785
585.txt,year,2004,586
585.txt,year,2004,1018
585.txt,year,2004,1262
585.txt,relative-year/month/week,last year,912
585.txt,relative-year/month/week,last year,1132
926.txt,relative-year/month/week,last year,1540
926.txt,dayofweek,Tuesday,1062
926.txt,dayofweek,Monday,2310
1583.txt,year,2003,2889
1583.txt,year,2003,3011
692.txt,year,2002,172
692.txt,year,2003,332
692.txt,year,1996,371
692.txt,year,1982,736
692.txt,year,2000,1299
692.txt,relative-year/month/week,last week,467
692.txt,day-month,5 February,1706
135.txt,month,may,1299
1141.txt,month,May,598
196.txt,dayofweek,Friday,138
196.txt,dayofweek,Thursday,607
196.txt,dayofweek,Friday,675
196.txt,day-month,3 March,617
196.txt,day-month,18 February,1295
631.txt,year,1960,1256
631.txt,year,1976,2016
631.txt,part-of-decade,the early 1980s,1314
631.txt,dayofweek,Sunday,1156
631.txt,relative-years/months/weeks/days,the last six months,653
985.txt,month,November,844
985.txt,year,2003,2391
985.txt,year,2007,2455
985.txt,dayofweek,Monday,2706
250.txt,month,may,152
250.txt,year,2004,86
250.txt,year,2003,129
250.txt,year,2004,625
250.txt,year,2004,720
250.txt,year,2005,1264
250.txt,year,2004,1497
250.txt,part-of-relative-year/month/week,earlier this year,1442
250.txt,quater-year,first quarter of 2004,951
250.txt,month-year,October 2004,1106
1287.txt,month,June,231
1287.txt,month,February,343
1287.txt,year,2003,548
1287.txt,dayofweek,Monday,591
1520.txt,month,may,2526
1520.txt,month,may,4098
1520.txt,dayofweek,Wednesday,1136
1520.txt,part-of-relative-year/month/week,earlier this month,2833
1520.txt,month-year,April 2004,2656
1256.txt,year,2000,572
1256.txt,dayofweek,Saturday,72
954.txt,dayofweek,Wednesday,455
954.txt,dayofweek,Tuesday,581
954.txt,dayofweek,Wednesday,2115
954.txt,dayofweek,Monday,2134
954.txt,day-month,14 March,1754
526.txt,year,1955,101
526.txt,year,1948,381
526.txt,year,1987,554
526.txt,year,1990,663
526.txt,decade,the 1940s,326
281.txt,year,2004,101
281.txt,year,2007,850
281.txt,year,2005,1237
281.txt,year,2005,1305
281.txt,month-year,October 2004,1178
70.txt,month,December,227
70.txt,month,July,261
70.txt,month,December,724
70.txt,month,June,1508
70.txt,year,2005,144
70.txt,year,2003,641
70.txt,relative-year/month/week,this year,1157
70.txt,relative-year/month/week,next year,1358
70.txt,dayofweek,Tuesday,556
70.txt,day-month,25 December,604
147.txt,month,December,104
147.txt,month,December,228
147.txt,month,November,251
147.txt,month,December,424
147.txt,month,November,469
147.txt,month,may,1321
147.txt,month,January,1360
147.txt,month,February,1372
147.txt,year,2001,625
147.txt,year,2004,772
147.txt,year,2003,807
147.txt,year,2004,952
147.txt,relative-year/month/week,this year,1023
147.txt,relative-year/month/week,next month,1209
147.txt,dayofweek,Tuesday,479
147.txt,month-year,December 2003,273
147.txt,month-year,December 2004,346
147.txt,month-year,December 2003,365
147.txt,month-year,April 2004,686
1190.txt,year,2003,681
1190.txt,"month, relative-year",May this year,763
1190.txt,relative-year/month/week,next year,207
7.txt,month,may,44
7.txt,month,may,670
7.txt,year,2004,546
7.txt,year,2004,864
7.txt,year,1974,1304
7.txt,relative-year/month/week,last week,1376
1019.txt,month,may,198
1019.txt,month,May,882
1019.txt,month,May,947
1019.txt,month,may,1123
1019.txt,month,may,1147
1019.txt,month,may,1393
1019.txt,dayofweek,Sunday,867
1019.txt,dayofweek,Tuesday,982
1019.txt,dayofweek,Tuesday,1923
769.txt,year,1992,626
769.txt,year,1997,1400
769.txt,year,2001,1408
769.txt,relative-year/month/week,next year,1638
769.txt,dayofweek,Thursday,229
308.txt,month,December,608
308.txt,month,October,992
308.txt,month,January,1092
308.txt,month,March,1103
308.txt,year,2004,858
308.txt,year,2003,1781
308.txt,relative-year/month/week,this year,1121
1478.txt,month,may,2375
1478.txt,relative-year/month/week,this week,132
928.txt,month,may,4594
928.txt,month,may,4794
928.txt,year,1992,238
928.txt,year,2004,3691
928.txt,year,2004,4075
928.txt,relative-year/month/week,last year,4713
928.txt,day-month,11 September,1515
1372.txt,month,may,129
1372.txt,month,March,151
1372.txt,relative-year/month/week,last weekend,222
1372.txt,relative-year/month/week,this week,841
1372.txt,dayofweek,Wednesday,900
1372.txt,day-month,22 February,308
1372.txt,month-day,December 19,792
402.txt,year,2003,380
402.txt,relative-year/month/week,last year,300
402.txt,relative-year/month/week,last year,1383
402.txt,day-month,30 November,252
402.txt,month-year,December 2004,1277
402.txt,month-year,April 2005,1294
870.txt,month,October,278
870.txt,dayofweek,Wednesday,128
1713.txt,month,may,1692
1713.txt,relative-year/month/week,next week,1765
1713.txt,dayofweek,Monday,215
1713.txt,day-month,25 October,700
1713.txt,day-month,21 October,1332
1713.txt,day-month,2 November,1663
1065.txt,month,may,834
715.txt,year,1994,830
715.txt,dayofweek,Sunday,145
715.txt,dayofweek,Saturday,409
715.txt,month-year,September 1956,443
715.txt,month-year,September 1957,461
374.txt,month,April,430
374.txt,year,1999,1150
374.txt,year,2000,1218
374.txt,year,2008,1452
877.txt,month,May,294
405.txt,month,may,797
405.txt,month,January,892
405.txt,month,March,903
405.txt,year,2004,1026
405.txt,dayofweek,Friday,524
405.txt,dayofweek,Friday,603
405.txt,quater-year,last quarter of 2004,123
405.txt,quater-year,third quarter of 2004,668
405.txt,day-month,22 March,875
1375.txt,dayofweek,Sunday,129
1714.txt,year,2005,1589
1714.txt,year,2006,1969
1714.txt,year,2004,2796
1714.txt,relative-year/month/week,this month,1172
1714.txt,relative-year/month/week,last month,1461
1714.txt,month-year,November 2004,2338
712.txt,month,October,1161
712.txt,year,1998,1944
712.txt,year,2003,2002
1062.txt,relative-year/month/week,last year,289
1403.txt,relative-year/month/week,this weekend,138
1403.txt,dayofweek,Saturday,1030
1403.txt,dayofweek,Friday,1177
373.txt,month,March,480
373.txt,month,January,1174
373.txt,year,2004,243
373.txt,year,2001,375
373.txt,year,2002,384
373.txt,year,2001,872
373.txt,year,2002,881
373.txt,year,2001,1055
373.txt,year,2002,1064
636.txt,month,apr,309
636.txt,month,apr,750
636.txt,month,apr,1373
636.txt,year,2005,146
636.txt,time,2010 GMT,470
636.txt,relative-year/month/week,this year,107
636.txt,dayofweek,Saturday,370
191.txt,year,2004,128
1146.txt,month,September,1149
1146.txt,month,may,1768
1146.txt,year,2003,704
1146.txt,year,1987,1066
1146.txt,year,2004,1460
1146.txt,year,1994,1511
1146.txt,year,1978,1559
1146.txt,year,1985,2451
1146.txt,year,1948,2490
1146.txt,year,2004,2553
1146.txt,year,1999,2641
1146.txt,year,2000,2818
1146.txt,relative-year/month/week,this year,104
1146.txt,day-month,12 March,479
1146.txt,day-month,12 March,3419
1527.txt,month,July,381
1527.txt,year,2003,859
1527.txt,quater-year,third quarter of 2004,279
